App,Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver,App_Age,Is_Expensive
A Manual of Acupuncture,20,3.5,214,68000.0,1000.0,1,33.99,1,67,2017-10-02,2.1.35,4.0 and up,2840,1
palmPEDi: Pediatric Tape,20,4.6,66,2.6,5000.0,1,0.99,1,67,2013-12-02,4.1,3.2 and up,4240,0
GoodRx Drug Prices and Coupons,20,4.8,59158,11000.0,1000000.0,0,0.0,1,67,2018-07-26,5.4.8,4.1 and up,2543,0
FollowMyHealth®,20,4.6,73118,37000.0,1000000.0,0,0.0,1,67,2018-05-10,3.3,4.4 and up,2620,0
Ovia Pregnancy Tracker & Baby Countdown Calendar,20,4.8,102858,9.8,1000000.0,0,0.0,1,67,2018-08-03,2.2.4,4.3 and up,2535,0
Teladoc Member,20,4.0,2094,23000.0,500000.0,0,0.0,1,67,2018-07-26,3.19,4.3 and up,2543,0
myAir™ for Air10™ by ResMed,20,3.7,236,18000.0,50000.0,0,0.0,1,67,2018-07-25,1.1.0.0.1487,5.0 and up,2544,0
Blood Pressure,20,4.2,33033,7.4,5000000.0,0,0.0,1,67,2018-07-24,3.27.3,4.1 and up,2545,0
Pregnancy Week By Week,20,4.8,78825,11000.0,1000000.0,0,0.0,1,67,2018-08-02,1.2.16,4.1 and up,2536,0
BioLife Plasma Services,20,3.5,250,23000.0,100000.0,0,0.0,1,67,2018-07-09,1.2.0,4.4 and up,2560,0
OneTouch Reveal,20,3.9,6266,34000.0,500000.0,0,0.0,1,67,2018-05-22,3.5,5.1 and up,2608,0
To,20,4.2,22,15000.0,10000.0,0,0.0,1,67,2018-05-30,Varies with device,Varies with device,2600,0
Ovia Fertility Tracker & Ovulation Calculator,20,4.8,53743,13000.0,1000000.0,0,0.0,1,67,2018-07-27,Varies with device,4.3 and up,2542,0
Anthem Anywhere,20,2.7,2657,24000.0,500000.0,0,0.0,1,67,2018-07-27,8.0.226,4.4 and up,2542,0
Blood Donor,20,4.2,4476,20000.0,500000.0,0,0.0,1,67,2018-07-31,1.6.2,4.1 and up,2538,0
My Calendar - Period Tracker,20,4.7,156410,14000.0,5000000.0,0,0.0,1,67,2018-08-03,5.9.6,4.1 and up,2535,0
Youper - AI Therapy,20,4.6,2006,69000.0,50000.0,0,0.0,1,67,2018-08-03,6.02.000,6.0 and up,2535,0
Zocdoc: Find Doctors & Book Appointments,20,4.5,6099,38000.0,500000.0,0,0.0,1,67,2018-07-31,3.18.2,4.3 and up,2538,0
1800 Contacts - Lens Store,20,4.7,23160,26000.0,1000000.0,0,0.0,1,67,2018-07-27,7.4.1,5.0 and up,2542,0
Blood Pressure Log - MyDiary,20,4.7,8348,2.6,500000.0,0,0.0,1,67,2018-04-13,1.4.6,4.0 and up,2647,0
PulsePoint Respond,20,4.5,7837,21000.0,100000.0,0,0.0,1,67,2018-07-31,2.4,4.1 and up,2538,0
Ovia Parenting & Baby Development Tracker,20,4.7,6185,38000.0,100000.0,0,0.0,1,67,2018-08-03,1.2.0,4.3 and up,2535,0
MyQuest for Patients,20,4.0,3803,16000.0,100000.0,0,0.0,1,67,2018-03-13,2.17,4.0 and up,2678,0
OptumRx,20,3.4,1838,21000.0,100000.0,0,0.0,1,67,2018-07-02,2.11.0,4.0.3 and up,2567,0
CVS Caremark,20,3.5,3707,10000.0,500000.0,0,0.0,1,67,2018-07-28,4.36,4.4 and up,2541,0
fred's Pharmacy,20,3.0,315,22000.0,100000.0,0,0.0,1,67,2017-10-10,1.0.02,4.0 and up,2832,0
Ada - Your Health Guide,20,4.7,87418,14000.0,1000000.0,0,0.0,1,67,2018-07-16,2.25.0,4.4 and up,2553,0
mySugr: the blood sugar tracker made just for you,20,4.6,21189,36000.0,1000000.0,0,0.0,1,67,2018-08-06,3.52.1,5.0 and up,2532,0
ClearCareGo Caregiver,20,4.2,1746,16000.0,50000.0,0,0.0,1,67,2018-07-25,2.1.3,4.1 and up,2544,0
Pregnancy Calculator and Tracker app,20,4.8,69126,61000.0,1000000.0,0,0.0,1,67,2018-06-01,2.6.1,4.1 and up,2598,0
All Mental disorders,20,4.5,453,11000.0,100000.0,0,0.0,1,67,2017-07-07,1.1,4.0.3 and up,2927,0
DreamMapper,20,4.2,10710,8.5,100000.0,0,0.0,1,67,2018-07-03,2.15,5.0 and up,2566,0
ScriptSave WellRx Rx Discounts,20,3.8,700,37000.0,100000.0,0,0.0,1,67,2018-06-21,3.3.0,4.4 and up,2578,0
MoodSpace,20,4.5,503,22000.0,50000.0,0,0.0,1,67,2018-06-10,3.2.4,5.0 and up,2589,0
Pill Identifier and Drug list,20,4.0,488,17000.0,100000.0,0,0.0,1,67,2018-08-01,3.8,4.1 and up,2537,0
HealtheLife,20,3.6,190,7.7,100000.0,0,0.0,1,67,2018-01-02,2.4.0,4.4 and up,2748,0
SonicCloud: Hearing App,20,4.4,15,39000.0,1000.0,0,0.0,1,67,2018-07-19,1.16.0,4.1 and up,2550,0
Migraine Buddy - The Migraine and Headache tracker,20,4.7,26862,30000.0,500000.0,0,0.0,1,67,2018-06-25,25.3.1,4.0.3 and up,2574,0
Period Tracker,20,4.9,100082,3.7,1000000.0,0,0.0,1,67,2018-07-09,1.2.2,4.1 and up,2560,0
LabCorp | Patient,20,3.6,27,28000.0,10000.0,0,0.0,1,67,2018-04-19,1.0.0,4.1 and up,2641,0
Anatomy Learning - 3D Atlas,20,4.5,72167,16000.0,1000000.0,0,0.0,1,67,2018-07-18,2.0,4.1 and up,2551,0
Super Hearing Super Ear Amplifier,20,4.1,21,20000.0,1000.0,0,0.0,1,67,2018-06-11,1.1,4.1 and up,2588,0
Moodpath - Depression & Anxiety Test,20,4.6,6035,8.9,100000.0,0,0.0,1,67,2018-07-05,1.2.0,4.4 and up,2564,0
Teach Me Anatomy,20,4.7,9945,97000.0,500000.0,0,0.0,1,67,2018-07-05,5.11,4.1 and up,2564,0
Baritastic - Bariatric Tracker,20,4.7,4318,12000.0,100000.0,0,0.0,1,67,2018-07-26,1.3.185,4.1 and up,2543,0
Brilliant Distinctions®,20,2.8,78,72000.0,50000.0,0,0.0,1,67,2018-06-27,2.2.12,4.4 and up,2572,0
98point6,20,4.6,47,21000.0,10000.0,0,0.0,1,67,2018-08-02,1.7.1 (946),5.0 and up,2536,0
MDLIVE: Talk to a Doctor 24/7,20,3.4,650,27000.0,100000.0,0,0.0,1,67,2018-07-23,4.23.0,4.4 and up,2546,0
Super Ear,20,4.0,3498,6.6,100000.0,0,0.0,1,67,2018-05-01,1.7.2,4.0 and up,2629,0
VitusVet: Pet Health Care App,20,4.8,3052,12000.0,100000.0,0,0.0,1,67,2018-07-31,3.8.0,4.1 and up,2538,0
Banfield Pet Health Tracker,20,4.2,1747,5.9,100000.0,0,0.0,1,67,2016-10-17,1.2.2,4.0 and up,3190,0
Dexcom G6,20,3.0,45,20000.0,5000.0,0,0.0,1,67,2018-07-16,1.2.3.2,6.0 and up,2553,0
Nurse Grid,20,4.5,1686,15000.0,100000.0,0,0.0,1,67,2018-07-30,2.9,4.4 and up,2539,0
Castlight Mobile,20,3.7,529,26000.0,100000.0,0,0.0,1,67,2018-07-30,4.4.7,5.0 and up,2539,0
Sanford Guide:Antimicrobial Rx,20,4.5,1388,3.3,100000.0,0,0.0,1,67,2018-07-03,2.1.11,4.1 and up,2566,0
Davis's Drug Guide for Nurses,20,4.5,572,44000.0,50000.0,0,0.0,1,67,2018-07-13,4.3.2.315,4.4 and up,2556,0
live Point,20,3.6,54,17000.0,5000.0,0,0.0,3,67,2018-07-03,2.6.5,4.1 and up,2566,0
Tarascon Pharmacopoeia,20,4.4,275,5.8,10000.0,0,0.0,2,67,2018-03-16,3.16.4.1669,4.4 and up,2675,0
Official NBSTSA CST Exam Prep,20,4.4,2159,11000.0,10000.0,0,0.0,1,67,2018-05-17,4.5.1,4.4 and up,2613,0
EMT-B Pocket Prep,20,4.5,2951,16000.0,50000.0,0,0.0,1,67,2018-07-11,4.5.2,4.4 and up,2558,0
5-Minute Clinical Consult,20,4.1,84,6.1,10000.0,0,0.0,1,67,2017-12-11,2.7.36,4.1 and up,2770,0
"Pzizz - Sleep, Nap, Focus",20,4.3,5521,22000.0,100000.0,0,0.0,1,67,2018-07-01,4.9.6,4.1 and up,2568,0
HESI A2 Pocket Prep,20,4.3,2108,28000.0,50000.0,0,0.0,1,67,2018-05-02,4.5.1,4.4 and up,2628,0
Johns Hopkins Guides ABX...,20,4.7,73,6.3,10000.0,0,0.0,1,67,2017-12-08,2.7.36,4.1 and up,2773,0
FP Notebook,20,4.5,408,60000.0,50000.0,0,0.0,1,67,2018-03-24,2.1.0.372,4.4 and up,2667,0
5 Minute Clinical Consult 2019 - #1 for 25 years,20,4.2,33,8.0,10000.0,0,0.0,1,67,2018-05-02,2.6.2,4.2 and up,2628,0
Open Sesame - Touch Free Control,20,4.4,197,20000.0,10000.0,0,0.0,1,67,2018-08-02,3.5.7,7.0 and up,2536,0
Davis's Drug Guide,20,3.9,272,6.4,50000.0,0,0.0,1,67,2017-12-11,2.7.36,4.1 and up,2770,0
Deep Sleep and Relax Hypnosis,20,4.2,4852,34000.0,100000.0,0,0.0,1,67,2013-10-22,1.3,2.2 and up,4281,0
Christella VoiceUp,20,4.1,38,70000.0,5000.0,0,0.0,1,67,2018-07-12,2.1.4,4.1 and up,2557,0
Complete Anatomy for Android,20,4.1,90,21000.0,1000.0,0,0.0,1,67,2018-07-11,1.0.0,7.0 and up,2558,0
GlassesOff,20,3.5,1288,38000.0,100000.0,0,0.0,1,67,2018-07-10,1.0.0.10,3.0 and up,2559,0
e-Anatomy,20,4.0,1545,74000.0,100000.0,0,0.0,1,67,2018-07-30,4.8.2,4.0.3 and up,2539,0
Registered Dietitian Pocket Prep,20,4.3,283,12000.0,5000.0,0,0.0,1,67,2018-07-12,4.5.3,4.4 and up,2557,0
Paramedic Pocket Prep,20,4.3,460,13000.0,10000.0,0,0.0,1,67,2018-07-12,4.5.2,4.4 and up,2557,0
5 Minute Veterinary Consult: Canine & Feline,20,2.3,17,6.8,1000.0,0,0.0,1,67,2018-03-29,2.6,4.2 and up,2662,0
Wide address pocket prep,20,4.5,513,12000.0,5000.0,0,0.0,1,67,2018-07-11,4.5.2,4.4 and up,2558,0
Nursing Central,20,4.3,168,5.8,10000.0,0,0.0,1,67,2018-01-29,2.7.38,4.1 and up,2721,0
Tinnitus Alleviator,20,3.1,82,42000.0,5000.0,0,0.0,1,67,2017-12-23,1.6.17,4.1 and up,2758,0
PMHNP-BC Pocket Prep,20,4.4,112,13000.0,1000.0,0,0.0,1,67,2018-07-12,4.5.2,4.4 and up,2557,0
Dialysis of Drugs,20,2.9,92,1.5,10000.0,0,0.0,1,67,2018-06-15,3.1-2018 – (13),4.0 and up,2584,0
abeoCoder,20,3.1,83,3.2,10000.0,0,0.0,1,67,2018-07-30,6.6,4.1 and up,2539,0
Saunders Comprehensive Review NCLEX-PN Examination,20,3.7,3,7.7,5000.0,0,0.0,1,67,2018-07-16,2.7.6,5.0 and up,2553,0
LTC AS Legal,20,4.0,6,1.3,100.0,1,39.99,1,67,2018-04-04,3.0.1,4.1 and up,2656,1
Lippincott Nursing Advisor,20,3.8,343,26000.0,50000.0,0,0.0,1,67,2018-05-01,3.3.1,4.1 and up,2629,0
Official NBSTSA CSFA Exam Prep,20,4.4,137,11000.0,1000.0,0,0.0,1,67,2018-05-17,4.5.1,4.4 and up,2613,0
JH Blood Pressure Monitor,20,3.7,9,2.9,500.0,0,0.0,1,67,2018-07-21,1.1,4.0.3 and up,2548,0
Sway Medical,20,5.0,3,22000.0,100.0,0,0.0,1,67,2018-07-25,3.0.0,5.0 and up,2544,0
Exposure Ed,20,3.0,2,16000.0,500.0,0,0.0,1,67,2018-07-17,1.2.9,4.4 and up,2552,0
Nucleus Smart,20,3.7,20,19000.0,1000.0,0,0.0,1,67,2018-06-27,1.830.0.564-(e405bb2),5.0 and up,2572,0
Cochrane Library,20,3.7,3,10.0,100.0,0,0.0,1,67,2018-07-17,1.5.0,4.1 and up,2552,0
Labs on Demand,20,5.0,1,22000.0,10.0,0,0.0,1,67,2018-08-03,1.2,4.2 and up,2535,0
Dermatology Atlas (Colored & Illustrative),20,5.0,3,20000.0,100.0,0,0.0,1,67,2018-07-19,1.0,4.1 and up,2550,0
Tablet Reminder,20,5.0,4,2.5,5.0,0,0.0,1,67,2018-08-03,1.0,4.1 and up,2535,0
Galaxies of Hope,20,5.0,2,24000.0,50.0,0,0.0,1,67,2018-07-27,1.0,4.1 and up,2542,0
KBA-EZ Health Guide,20,5.0,4,25000.0,1.0,0,0.0,1,67,2018-08-02,1.0.72,4.0.3 and up,2536,0
FoothillsVet,20,5.0,2,29000.0,50.0,0,0.0,1,67,2018-07-11,300000.1.11,4.0.3 and up,2558,0
PrimeDelivery,20,5.0,3,53000.0,10.0,0,0.0,1,67,2018-07-13,0.1,4.1 and up,2556,0
You're an Anime,20,5.0,2,83000.0,10.0,0,0.0,1,67,2018-07-12,1.0,5.0 and up,2557,0
Anatomy & Physiology Vocabulary Exam Review App,20,5.0,1,4.6,5.0,0,0.0,1,67,2018-08-02,2.0,4.0 and up,2536,0
CT Scan Cross Sectional Anatomy,20,4.3,10,46000.0,100.0,0,0.0,1,67,2018-07-19,5.0.16,4.1 and up,2550,0
VetCode,20,4.9,28,5.7,5000.0,0,0.0,1,67,2018-07-07,1.0,4.4 and up,2562,0
NCLEX Multi-topic Nursing Exam Review-Quiz & notes,20,5.0,1,4.2,10.0,0,0.0,1,67,2018-07-24,1.0,4.0.3 and up,2545,0
Pediatric Nursing,20,4.9,14,7.0,100.0,0,0.0,1,67,2018-07-13,PN.1.0,4.0.3 and up,2556,0
Interpret Chest X-Ray With 100 Cases,20,4.6,5,11000.0,100.0,0,0.0,1,67,2018-08-03,1.0,4.1 and up,2535,0
Basics of Orthopaedics,20,5.0,1,5.6,10.0,0,0.0,1,67,2018-07-27,1.0,4.1 and up,2542,0
Familyfirst Messenger,20,4.0,1,3.3,10.0,0,0.0,1,67,2018-07-12,0.1.2,4.4 and up,2557,0
Clinic Doctor EHr,20,5.0,2,7.1,5.0,0,0.0,1,67,2018-08-03,1.0.51.0.3,8.0 and up,2535,0
Anthem BC Anywhere,20,2.6,496,24000.0,100000.0,0,0.0,1,67,2018-07-27,8.0.226,4.4 and up,2542,0
Ovia Fertility Tracker & Ovulation Calculator,20,4.8,53747,13000.0,1000000.0,0,0.0,1,67,2018-07-27,Varies with device,4.3 and up,2542,0
My Cancer Coach,20,4.3,44,34000.0,10000.0,0,0.0,1,67,2018-04-12,3.4.0.10,4.0.3 and up,2648,0
IHSS Help,20,4.7,10,4.3,1000.0,0,0.0,1,67,2018-06-05,1.0,5.0 and up,2594,0
mobileRx Pharmacy,20,2.5,124,43000.0,10000.0,0,0.0,1,67,2017-01-13,3.0.2,3.0 and up,3102,0
Youper - AI Therapy,20,4.6,2014,69000.0,50000.0,0,0.0,1,67,2018-08-03,6.02.000,6.0 and up,2535,0
BURST Professionals,20,4.5,11,25000.0,1000.0,0,0.0,1,67,2018-01-17,1.0.7,4.2 and up,2733,0
LactMed,20,4.3,573,2.0,100000.0,0,0.0,1,67,2017-06-01,3.1,3.0 and up,2963,0
Blue CareOnDemand,20,4.4,163,40000.0,10000.0,0,0.0,1,67,2018-06-29,10.4.1.015_05,4.0.3 and up,2570,0
PulsePoint AED,20,4.5,330,17000.0,50000.0,0,0.0,1,67,2018-07-31,1.12,4.0.3 and up,2538,0
Deaf Interpreter,20,3.8,24,4.4,1000.0,0,0.0,1,67,2017-09-26,5.51,3.0 and up,2846,0
High Blood Pressure Symptoms,20,4.0,531,2.3,100000.0,0,0.0,1,67,2015-01-18,1.0,3.0 and up,3828,0
MedStar eVisit,20,4.5,20,40000.0,5000.0,0,0.0,1,67,2018-04-10,10.4.1.000_00,4.0.3 and up,2650,0
Blood Pressure(BP) Diary,20,3.7,3596,8.4,1000000.0,0,0.0,1,67,2018-07-18,4.0.9,4.0.3 and up,2551,0
REDCap Mobile App,20,4.3,56,11000.0,10000.0,0,0.0,1,67,2018-07-31,3.0.8,4.3 and up,2538,0
VITAS Hospice Referral App for Healthcare Pros,20,4.4,27,15000.0,5000.0,0,0.0,1,67,2018-07-20,2.5.0 b665,5.0 and up,2549,0
AAFP,20,3.8,63,24000.0,10000.0,0,0.0,1,67,2018-06-22,2.3.1,5.0 and up,2577,0
Airway Ex - Intubate. Anesthetize. Train.,20,4.3,123,86000.0,10000.0,0,0.0,1,67,2018-06-01,0.6.88,5.0 and up,2598,0
420 BZ Budeze Delivery,20,5.0,2,11000.0,100.0,0,0.0,3,67,2018-06-06,1.0.1,4.1 and up,2593,0
Fever Meter,20,3.6,26,975.0,5000.0,0,0.0,1,67,2015-05-10,1.1,2.2 and up,3716,0
Super Ear Super Hearing,20,4.0,122,980.0,10000.0,0,0.0,1,67,2018-07-13,1.4,4.0 and up,2556,0
Blood Pressure Monitor,20,4.3,17,6.0,10000.0,0,0.0,1,67,2017-02-25,1.0.1,4.4 and up,3059,0
BELONG Beating Cancer Together,20,4.7,623,20000.0,50000.0,0,0.0,4,67,2018-07-29,4.0.5,4.3 and up,2540,0
BP Journal - Blood Pressure Diary,20,5.0,6,26000.0,1000.0,0,0.0,1,67,2018-05-25,1.0.32,4.4 and up,2605,0
TelaDoc,20,4.7,6,13000.0,1000.0,0,0.0,1,67,2018-03-31,1.3.0,5.0 and up,2660,0
Blood Pressure - Stay Healthy,20,4.6,7,2.7,1000.0,0,0.0,1,67,2018-04-16,43.0,4.0.3 and up,2644,0
ConnectLine,20,3.1,253,4.2,50000.0,0,0.0,1,67,2016-09-12,1.3.4,2.3.3 and up,3225,0
Club,20,4.4,3786,28000.0,50000.0,0,0.0,1,67,2018-07-16,4.4.3,4.0.3 and up,2553,0
Zen Leaf,20,5.0,1,6.1,100.0,0,0.0,3,67,2018-03-08,2.3.5,4.1 and up,2683,0
Homeopathic Medicine Finder,20,3.6,10,15000.0,1000.0,0,0.0,1,67,2017-11-20,0.0.1,4.0 and up,2791,0
Patient Portal,20,2.8,66,1.2,50000.0,0,0.0,1,67,2016-10-25,1.0,4.0.3 and up,3182,0
Nemours CareConnect,20,4.4,65,37000.0,10000.0,0,0.0,1,67,2018-04-05,10.4.1.000_00,4.0.3 and up,2655,0
tökr,20,4.6,17,14000.0,1000.0,0,0.0,1,67,2018-07-11,1.9.0.0,4.1 and up,2558,0
Low Blood Pressure Symptoms,20,4.2,28,2.3,10000.0,0,0.0,1,67,2015-01-20,1.0,3.0 and up,3826,0
Hypertension High blood pressure,20,3.8,292,2.7,100000.0,0,0.0,1,67,2018-04-16,43.0,4.0.3 and up,2644,0
Fever Care,20,3.5,19,2.2,5000.0,0,0.0,1,67,2018-05-12,1.4.15-free,4.0.3 and up,2618,0
"Messages, Text and Video Chat for Messenger",27,4.4,49173,4.0,10000000.0,0,0.0,1,96,2018-06-04,1.24,4.1 and up,2595,0
All Social Networks,27,4.2,22492,1.5,1000000.0,0,0.0,1,96,2018-05-21,2.4.12,4.0 and up,2609,0
Social network all in one 2018,27,4.3,1403,3.7,100000.0,0,0.0,1,96,2018-01-30,1.0,4.0 and up,2720,0
The Messenger App,27,4.4,4919,2.8,1000000.0,0,0.0,1,96,2018-08-03,0.1.1,4.1 and up,2535,0
Messenger Pro,27,4.4,13762,3.9,1000000.0,0,0.0,1,96,2018-05-09,1.0.2,4.1 and up,2621,0
"Free Messages, Video, Chat,Text for Messenger Plus",27,4.3,6086,3.1,1000000.0,0,0.0,4,96,2018-06-14,1.0.9,4.3 and up,2585,0
The Video Messenger App,27,4.4,1200,2.8,100000.0,0,0.0,1,96,2018-08-02,0.1.1,4.1 and up,2536,0
Jodel - The Hyperlocal App,27,4.5,76480,20000.0,1000000.0,0,0.0,3,96,2018-08-06,4.95.4,5.0 and up,2532,0
Who Viewed My Facebook Profile - Stalkers Visitors,27,4.6,271445,9.9,5000000.0,0,0.0,1,96,2018-06-24,4.1.1,4.0.3 and up,2575,0
"Hide Something - Photo, Video",27,4.6,225103,5.3,5000000.0,0,0.0,1,96,2018-06-13,5.1.1,4.1 and up,2586,0
Love Sticker,27,4.6,33177,10000.0,1000000.0,0,0.0,1,96,2018-06-12,2.1.6,4.0 and up,2587,0
Web Browser & Fast Explorer,27,4.4,54768,2.6,5000000.0,0,0.0,1,96,2018-05-16,3.6.1,4.0.3 and up,2614,0
VidStatus app - Status Videos & Status Downloader,27,4.5,25562,31000.0,5000000.0,0,0.0,4,96,2018-08-02,2.6.10,4.1 and up,2536,0
Love Images,27,4.3,16404,2.3,1000000.0,0,0.0,1,96,2018-06-24,1.6,2.3 and up,2575,0
Web Browser ( Fast & Secure Web Explorer),27,4.4,2508,6.0,500000.0,0,0.0,1,96,2017-11-20,2.0.1,4.0.3 and up,2791,0
SPARK - Live random video chat & meet new people,27,4.6,79658,17000.0,5000000.0,0,0.0,3,96,2018-08-06,2.1.3.2,4.3 and up,2532,0
Golden telegram,27,4.3,374,20000.0,50000.0,0,0.0,1,96,2018-07-30,T4.6.5-tl2.0.1,4.1 and up,2539,0
Amino: Communities and Chats,27,4.8,1259075,62000.0,10000000.0,0,0.0,4,96,2018-07-20,1.8.19179,4.0.3 and up,2549,0
Meet – Talk to Strangers Using Random Video Chat,27,4.6,60562,15000.0,5000000.0,0,0.0,3,96,2018-08-06,1.3.2,4.3 and up,2532,0
"💘 WhatsLov: Smileys of love, stickers and GIF",27,4.6,22098,18000.0,1000000.0,0,0.0,1,96,2018-07-24,4.2.4,4.0.3 and up,2545,0
Phone Tracker : Family Locator,27,4.3,231325,5.4,10000000.0,0,0.0,1,96,2018-08-02,4.81,4.0 and up,2536,0
HTC Social Plugin - Facebook,27,3.6,13223,2.8,10000000.0,0,0.0,3,96,2016-06-08,8.00.752746,4.4 and up,3321,0
Periscope - Live Video,27,4.0,479908,15000.0,10000000.0,0,0.0,3,96,2018-07-09,1.23.3.0,4.4 and up,2560,0
Kate Mobile for VK,27,4.4,540930,5.3,10000000.0,0,0.0,4,96,2018-07-23,50.2 lite,2.2 and up,2546,0
Moment,27,4.5,19583,37000.0,1000000.0,0,0.0,4,96,2018-08-01,5.2.1,4.4 and up,2537,0
Meetup,27,4.2,79129,23000.0,5000000.0,0,0.0,4,96,2018-08-02,3.10.26,4.4 and up,2536,0
textPlus: Free Text & Calls,27,4.1,382120,28000.0,10000000.0,0,0.0,1,96,2018-07-26,7.3.1,4.1 and up,2543,0
"Free phone calls, free texting SMS on free number",27,4.5,412725,35000.0,10000000.0,0,0.0,1,96,2018-07-31,3.8.1,4.1 and up,2538,0
MeetMe: Chat & Meet New People,27,4.2,1259849,76000.0,50000000.0,0,0.0,3,96,2018-08-03,Varies with device,4.1 and up,2535,0
"ooVoo Video Calls, Messaging & Stories",27,4.3,1157004,34000.0,50000000.0,0,0.0,1,96,2017-10-16,4.2.1,4.3 and up,2826,0
Blogger,27,3.7,138026,2.7,5000000.0,0,0.0,3,96,2016-02-29,2.1.3,2.1 and up,3421,0
Blogaway for Android (Blogger),27,3.7,4253,4.1,100000.0,0,0.0,4,96,2018-05-31,7.0.7,4.0.3 and up,2599,0
YouNow: Live Stream Video Chat,27,4.1,309872,85000.0,10000000.0,0,0.0,4,96,2018-08-03,14.0.13,4.1 and up,2535,0
Periscope - Live Video,27,4.0,479909,15000.0,10000000.0,0,0.0,3,96,2018-07-09,1.23.3.0,4.4 and up,2560,0
Mirrativ: Live Stream Any App,27,4.1,17955,89000.0,500000.0,0,0.0,4,96,2018-08-02,7.23.4,4.1 and up,2536,0
Nextdoor - Local neighborhood news & classifieds,27,4.3,51502,20000.0,5000000.0,0,0.0,4,96,2018-07-25,2.69,5.0 and up,2544,0
Banjo,27,4.2,58341,9.3,1000000.0,0,0.0,1,96,2015-07-25,4.6.2.0,2.3 and up,3640,0
MeetMe: Chat & Meet New People,27,4.2,1259894,76000.0,50000000.0,0,0.0,3,96,2018-08-03,Varies with device,4.1 and up,2535,0
"ooVoo Video Calls, Messaging & Stories",27,4.3,1157003,34000.0,50000000.0,0,0.0,1,96,2017-10-16,4.2.1,4.3 and up,2826,0
Timehop,27,4.1,161610,16000.0,5000000.0,0,0.0,4,96,2018-08-05,4.5.3,4.1 and up,2533,0
Couple - Relationship App,27,4.0,33249,8.4,1000000.0,0,0.0,1,96,2015-03-05,1.8.0,2.3 and up,3782,0
Nextdoor - Local neighborhood news & classifieds,27,4.3,51504,20000.0,5000000.0,0,0.0,4,96,2018-07-25,2.69,5.0 and up,2544,0
LOVOO,27,4.0,852455,68000.0,10000000.0,0,0.0,3,96,2018-08-03,27.0,4.2 and up,2535,0
"Jaumo Dating, Flirt & Live Video",27,4.4,900064,13000.0,10000000.0,0,0.0,3,96,2018-07-31,4.17.2,4.1 and up,2538,0
Patook - make platonic friends,27,4.0,3677,50000.0,100000.0,0,0.0,3,96,2018-06-21,10.6.3,5.0 and up,2578,0
textPlus: Free Text & Calls,27,4.1,382121,28000.0,10000000.0,0,0.0,1,96,2018-07-26,7.3.1,4.1 and up,2543,0
uCiC- Videos and Photos on demand,27,4.0,2052,7.0,100000.0,0,0.0,4,96,2017-09-27,2.16,4.4 and up,2845,0
Meetup,27,4.2,79130,23000.0,5000000.0,0,0.0,4,96,2018-08-02,3.10.26,4.4 and up,2536,0
"Mico- Stranger Chat Random video Chat, Live, Meet",27,4.4,624557,56000.0,10000000.0,0,0.0,3,96,2018-07-27,5.4.7.1,4.3 and up,2542,0
Amazon for Tablets,26,4.0,141613,22000.0,10000000.0,0,0.0,4,91,2018-07-31,16.14.0.850,4.4 and up,2538,0
Wish - Shopping Made Fun,26,4.5,6210998,15000.0,100000000.0,0,0.0,1,91,2018-08-03,4.20.5,4.1 and up,2535,0
Shopee - No. 1 Online Shopping,26,4.3,94294,30000.0,10000000.0,0,0.0,1,91,2018-07-23,2.25.17,4.1 and up,2546,0
Shopee: No.1 Online Shopping,26,4.2,608753,30000.0,10000000.0,0,0.0,1,91,2018-07-23,2.25.17,4.1 and up,2546,0
Kroger,26,4.3,38961,27000.0,5000000.0,0,0.0,1,91,2018-08-02,14.2.1,5.0 and up,2536,0
"letgo: Buy & Sell Used Stuff, Cars & Real Estate",26,4.5,973270,20000.0,50000000.0,0,0.0,4,91,2018-08-06,2.4.9,4.1 and up,2532,0
Amazon Shopping,26,4.3,909226,42000.0,100000000.0,0,0.0,4,91,2018-07-31,16.14.0.100,4.4 and up,2538,0
OLX - Buy and Sell,26,4.2,857923,18000.0,50000000.0,0,0.0,1,91,2018-07-31,11.7.3.0,4.1 and up,2538,0
The wall,26,4.4,35563,4.2,1000000.0,0,0.0,1,91,2018-07-23,10.2.1,4.1 and up,2546,0
"Shrimp skin shopping: spend less, buy better",26,4.2,106798,30000.0,5000000.0,0,0.0,1,91,2018-07-23,2.25.17,4.1 and up,2546,0
Lotte Home Shopping LOTTE Homeshopping,26,3.6,8820,33000.0,5000000.0,0,0.0,1,91,2018-07-25,3.0.5,4.0.3 and up,2544,0
"Horn, free country requirements",26,4.5,37186,7.9,1000000.0,0,0.0,1,91,2018-06-30,3.4.5,4.0 and up,2569,0
Jiji.ng,26,4.4,25714,12000.0,1000000.0,0,0.0,1,91,2018-07-24,3.8.2.2,4.0.3 and up,2545,0
GS SHOP,26,3.8,44255,15000.0,10000000.0,0,0.0,1,91,2018-08-03,6.0.4,4.1 and up,2535,0
CJmall,26,3.6,18252,10000.0,10000000.0,0,0.0,1,91,2018-08-06,6.3.8,4.1 and up,2532,0
Home & Shopping - Only in apps. 10% off + 10% off,26,4.2,42750,9.9,10000000.0,0,0.0,1,91,2018-08-04,2.8.7,4.1 and up,2534,0
